response,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28
1,1.1220288277,-0.4811947346,-1.6947902441,0.453350544,-0.0933438316,0.6965813041,-0.9486656785,-0.422375679,0,1.4835209846,-0.4448288679,1.153945446,2.2148721218,0.9602974653,0.0438648313,0.3499435484,2.5482244492,1.4726132154,-0.762493968,-0.9325191975,0,0.6867995262,0.9548813701,0.9875162244,0.8140531778,0.9010249972,0.9736857414,0.8191055655
1,0.7034869194,0.9914461374,-1.3529955149,1.5264693499,-0.5700842738,0.5293064713,-0.957577765,-1.4474185705,2.1730761528,1.0215809345,0.9947469831,0.8049575686,0,0.786783576,-0.0180320796,0.5701733828,2.5482244492,0.955129683,1.7617932558,1.2689224482,0,0.9036183953,0.8843537569,0.9915127158,1.0658125877,0.8737195134,1.0593029261,0.9957129359
1,1.3528032303,1.1297496557,-1.0794489384,0.5990838408,1.1516764164,0.7660195827,2.3527607918,0.3693748713,0,1.2322175503,0.5197451711,-1.0982141495,2.2148721218,1.0749782324,2.1474494934,0.7443602681,0,0.5620270967,0.5125584602,0.799466908,3.1019613743,0.540453732,0.716362834,1.1283124685,0.7885104418,0.7445084453,1.123216033,0.9722399712
1,1.0830478668,0.0174772814,0.4282146692,1.0830279589,1.5136122704,1.3785053492,0.3148676753,-0.903021872,0,0.7221824527,-1.0295957327,1.0479730368,2.2148721218,0.6346955299,1.2390213013,-0.0295981653,0,0.978253305,0.3160121441,1.1579400301,3.1019613743,0.62640661,1.0670813322,1.2448073626,0.638112545,0.5989298224,0.6874118447,0.6614681482
0,0.6057600975,0.7674332261,-1.2453523874,0.7280498743,-1.0630013943,1.0072213411,0.4406268597,0.979187727,0,1.4710564613,-0.4749414325,-0.3170109689,2.2148721218,1.5495071411,-0.6415523887,1.2641474009,2.5482244492,1.1104234457,-1.5886546373,-0.7294213176,0,2.8676643372,1.7764542103,0.9813677073,0.9075100422,1.596855998,1.3752639294,1.1344780922
1,0.6443750262,-1.7093693018,-0.7498613596,1.4077699184,-1.4750264883,0.3972088993,-1.5794421434,1.4886585474,0,0.5975379944,0.1865640134,-0.3003661036,2.2148721218,0.6938799024,-0.7243850231,0.5352250934,0,1.2479485273,-1.3771176338,0.7184497118,3.1019613743,0.8137132525,0.919831872,0.9856137037,0.9091187119,1.0323852301,1.0554629564,0.8799084425
0,2.3895499706,-1.4123089314,0.9725335836,1.037807703,1.0749913454,1.1168751717,0.2376297414,-0.5099669695,0,1.0137748718,0.6197966933,-1.0332990885,0,0.7706264257,-0.3866828084,1.254716754,2.5482244492,1.0359408855,-0.7799832225,-0.9081030488,3.1019613743,1.1217623949,0.9778712988,0.9764868021,0.8418396711,0.6587404013,0.8255770802,1.4802472591
1,0.766076088,-1.1785563231,1.0668600798,0.5728986263,-0.7201077938,0.5437804461,-1.564588666,-0.4478769302,0,0.718531251,0.1545086801,-0.9162299633,2.2148721218,1.2428721189,-0.4849896431,1.5637043715,2.5482244492,0.8623915315,-2.1791265011,0.7362068295,0,0.8732600808,0.8853275776,0.9896717072,0.7863229513,0.8664901853,0.7469259501,0.6709648967
1,1.1813237667,0.4577111602,1.7182672024,0.9541633129,-0.486141324,0.8777803779,0.4713240266,0.3948761225,1.0865380764,0.7278481126,0.9384072423,-1.7129657269,0,1.033180356,0.8967679143,-0.3041920066,2.5482244492,0.7793896794,0.0278553013,-1.6361476183,0,0.4793869257,1.0417374372,1.3461227417,0.8662247062,0.7632169127,0.7875230312,0.7423653007
1,0.3334425688,2.1894276142,0.3211264312,0.6343554258,-1.1225147247,1.0215121508,0.7416567802,1.1382933855,2.1730761528,0.7361577749,-0.0232526958,-0.0800986513,0,1.4422024488,0.9131523371,0.4209496677,0,2.4442944527,0.0611682311,-0.9447271824,0,1.0321104527,0.9587325454,0.9868050814,0.599322021,1.0009790659,0.752145946,0.6832733154
0,2.4501259327,0.596988678,1.457482338,0.2636321485,-0.5862571001,1.6813588142,0.7743343711,0.3965392411,2.1730761528,1.4905714989,0.8315561414,-1.4488666058,2.2148721218,1.7363681793,-0.7626155019,-0.7252389193,0,1.0841354132,0.3609845936,-0.5257658362,0,1.062946558,1.5823569298,1.0730797052,1.4555263519,2.3208932877,1.6213718653,1.3870905638
0,1.8965232372,-1.1473892927,-0.0718180388,0.4685700238,-1.1877446175,0.6589307189,-1.1724575758,0.6715093851,2.1730761528,1.0014364719,0.4857470989,-0.2493217438,1.1074360609,1.5935879946,-0.6979878545,1.4982455969,0,0.8407283425,0.4509295225,1.5563668013,0,0.8982715011,1.0237729549,1.1022694111,1.1554119587,1.4334419966,1.0295234919,1.0080330372
1,0.6352245212,1.6245257854,-0.071263738,0.6626056433,-1.3943619728,1.1308910847,0.4643923938,1.6239261627,0,1.5316160917,0.6217393875,0.1608001441,2.2148721218,0.8120731115,0.893126905,1.0982813835,0,0.811519444,0.687451303,-1.022969842,0,0.90546,0.8541625738,0.9883108139,0.8922950625,0.8538882732,0.9651671052,0.8357800245
1,0.8462340832,0.903788805,1.5978622437,1.9472798109,-0.3341447115,1.2604236603,-1.4427903891,-0.9107831717,0,1.9153699875,0.5450008512,0.6307410002,2.2148721218,1.2432234287,-0.0034681014,-0.2259743512,0,1.7795497179,0.347659409,1.3344020844,3.1019613743,0.9086483121,1.1364012957,1.7530055046,1.4549320936,0.9944608212,1.181486845,1.2834830284
0,0.4879022539,2.16507864,-0.5101584792,0.393065393,-1.0106810331,1.2851575613,0.3574475646,0.5262630582,2.1730761528,1.2563910484,0.482832998,-1.6641405821,2.2148721218,0.4019972384,1.7187223434,-1.5590059757,0,0.7881523967,0.2702068686,-0.4353151619,0,0.751920104,1.0505193472,0.9922251701,0.8678793907,1.7239971161,1.0165314674,0.8270145655
1,0.7276441455,-0.2162752151,-0.1711382121,0.9295775294,-0.8971490264,0.5927903056,0.6832332015,0.8527901173,2.1730761528,0.6151645184,-0.4992257953,0.377183795,1.1074360609,0.8315669894,0.0966592506,-1.3892570734,0,1.6442153454,0.8698396087,-1.0385073423,0,0.7447897792,1.010895133,0.9893547893,0.7927572727,0.6777024865,0.8001790047,0.7313962579
0,0.6222308874,-0.6477434039,-1.4728456736,0.5906195045,-0.3860482872,0.7422016263,0.094046399,-1.6619616747,0,0.7996131182,-0.8887466192,0.050389003,1.1074360609,0.9762790203,0.5035403967,0.6062312126,2.5482244492,0.4291267991,0.6757918,-0.8542765379,0,0.6549872756,1.0588560104,0.9873380661,0.748193264,0.8774803281,0.7727107406,0.6854318976
0,0.7347815633,-0.519179523,1.6883046627,0.8666072488,-0.5534318686,1.1309826374,0.6158975363,1.0634527206,2.1730761528,1.4473866224,-0.455513984,-0.7048398256,2.2148721218,0.7544692755,1.3710074425,1.4411077499,0,0.6722905636,1.9483456612,-0.1395470351,0,0.8470215797,1.052071929,0.9962021112,0.7224866152,2.1691806316,1.3443065882,1.1530140638
1,0.3618089855,-0.5143096447,1.7049505711,0.3829637766,-0.2110777348,0.6029586792,1.3526287079,-1.0166687965,2.1730761528,0.8375100493,0.3410124481,0.0792401507,2.2148721218,0.8761748672,1.5403137207,-1.669398427,0,0.6576861143,1.8700602055,0.3699648976,0,0.8409551978,1.0371850729,0.9822570086,0.6862062812,1.0338310003,0.7531720996,0.6639689207
1,0.8173186183,1.7725690603,0.5169924498,0.935112834,1.5781650543,1.003465414,0.4584510028,0.8117663264,2.1730761528,1.3357101679,1.140452981,-1.133723259,0,0.9097185135,0.6155010462,-0.5760151744,2.5482244492,0.526489675,0.3959631622,0.1862890124,0,0.9854205251,0.9411353469,0.9898251891,1.0289123058,1.1372852325,0.8924081326,1.0412471294
1,0.4227510095,1.3089599609,-0.7970245481,0.9869215488,0.6418927312,0.7900206447,0.560444653,-1.4684847593,2.1730761528,1.2563910484,0.3643254042,-0.3153465092,0,1.3521085978,0.4935277104,1.2242064476,2.5482244492,0.5761447549,1.480298996,-0.2299977094,0,0.8465061784,1.1323721409,0.9904577136,0.7076455951,0.8433327079,0.9054954052,0.7767447233
1,1.5608845949,-0.3828238845,-1.2453523874,0.1655199975,-1.6137503386,0.640242815,-1.2110766172,1.243070364,1.0865380764,0.788533628,0.9345217347,-0.1078401506,2.2148721218,0.9555556774,-0.6397319436,0.0154381329,0,0.9052311778,-0.0304423273,0.6546348333,0,0.8126698732,0.8524317741,0.9927102923,0.9768074751,1.6960121393,1.0103179216,0.8176879883
0,1.5621656179,-1.0899251699,0.7966425419,0.7960143089,0.3293912113,0.7720656395,-0.7793363929,-0.8608893752,2.1730761528,1.2954211235,-1.2947807312,1.3642259836,2.2148721218,1.3062714338,-0.3429908752,-1.5662175417,0,1.1435267925,0.4642546773,-0.0091429744,0,0.9268099666,1.0303454399,0.9763136506,1.2002936602,1.3951700926,0.985348165,0.8514828086
1,0.7296572328,0.9583311081,-1.1865371466,1.085606575,-1.5994921923,1.1384028196,-0.154501304,0.3438735902,2.1730761528,0.2472744584,1.7456188202,-0.9556228518,0,0.7340971828,0.0065446347,1.5609306097,0,0.699308753,1.0588904619,-0.2710612118,3.1019613743,0.8334326148,1.152451396,0.9912990928,0.7473377585,0.8851441741,0.8962926269,0.7759958506
0,0.5334715247,-0.423730582,-0.1101034731,2.6812806129,-0.8330070972,0.9894495606,-0.396117419,1.050702095,2.1730761528,0.7425788045,0.1749075353,-1.6641405821,0,0.7017828226,-1.081202507,0.5085978508,1.2741122246,0.404299289,0.860678494,0.1890635639,0,0.7765153646,0.8826841712,1.0035148859,0.9450813532,0.6437310576,1.0152703524,0.8809056282
0,0.6646890044,0.6339995265,-0.637779355,1.619507432,-0.7451108098,0.889780879,-0.0475564711,0.7092069387,0,0.8357473612,-0.4525998533,1.1511712074,0,0.4905104041,-1.3652001619,1.6252799034,2.5482244492,0.9750890732,-0.6292421818,-0.973582685,3.1019613743,0.8069512248,0.9988520145,0.9686654806,0.8268758059,0.4290765822,0.6733877063,0.8081346154
1,0.3845021129,2.0365147591,1.3021211624,1.0400358438,0.0027350406,0.7519120574,0.9208884239,-0.366938144,0,0.8164841533,0.742189765,1.5828288794,2.2148721218,0.9943680167,1.2872645855,-1.4203221798,0,1.0473809242,-0.1503688693,-0.0490966402,3.1019613743,1.3200410604,1.0511871576,0.9930787683,0.8107283711,0.9258970022,0.8109432459,0.732919395
1,0.7254480124,0.2785009146,-1.644297719,0.3528169096,-0.7684599161,0.8122811913,0.6218389869,0.3948761225,2.1730761528,0.5519609451,-0.3826609254,-0.1938387603,0,1.2743084431,-0.3593753576,1.6025358438,0,0.8261238337,0.638314724,-1.5934194326,3.1019613743,0.6437826157,0.9507353306,0.9926145077,0.9216441512,0.8478361964,0.8631731272,0.8780724406
1,0.999778688,-0.2406244278,1.31932199,0.9013393521,0.1927615851,0.9289888144,-0.3446254432,-1.6686142683,2.1730761528,1.4526745081,-0.5672219396,-0.1483427137,2.2148721218,0.5500460267,0.8649091721,0.0542696044,0,0.7358198166,0.8040465713,1.4825636148,0,0.9043208361,1.0078397989,1.1168237925,0.9385906458,1.6874239445,0.9706785679,0.8178014159
1,0.819880724,-1.0616800785,0.0320436768,0.8059991002,1.2823414803,0.8487408757,-0.536730051,0.4741518199,2.1730761528,0.7806016803,-0.4079166353,1.3453617096,2.2148721218,0.7521862388,1.8616316319,-1.5995018482,0,1.9411720037,-0.6783788204,-0.6644966006,0,2.8076615334,1.8335307837,1.0171185732,0.7195717096,0.8492504954,1.3364245892,1.1512367725
0,1.7193703651,0.8200275302,0.9486745596,0.334218204,1.0389715433,1.2305597067,0.9387125373,-0.3907762766,0,0.6757240295,-1.0150251389,0.9730710387,0,0.8786335588,-0.9364730716,-1.4469496012,0,1.6259598732,0.2144076973,-1.4768878222,3.1019613743,0.9684802294,0.9608806968,0.9775663614,1.008395195,1.0988789797,0.8917776346,1.0344859362
0,2.3419673443,-0.4821687043,-0.3997416198,0.8860030174,0.3182677627,1.390963912,-0.0396346301,-0.798799336,2.1730761528,1.4663980007,-1.0295957327,1.224963665,0,1.3299804926,-0.8718453646,0.6495005488,0,2.3413333893,0.9189761877,1.5397194624,0,0.8033148646,1.4063299894,1.2039324045,0.6830095649,1.1549990177,0.887789011,0.8376473784
1,0.8142074943,-0.5337890387,-0.6644126773,1.255006671,0.6139981151,0.6280590296,0.4455780089,0.7457956672,0,0.5702169538,-0.8178363442,0.2517922223,1.1074360609,0.6218751669,0.6282445192,-1.7165509462,0,0.7572396398,0.9806051254,-0.9791317582,0,0.905185163,0.9440793991,1.2796887159,0.6686091423,0.606831491,0.688916862,0.6851288676
0,0.9124833345,0.0603319071,0.690664053,0.9213553667,-0.0753200278,0.734598279,-0.9694604874,1.6294698715,0,0.6985126138,-0.4749414325,-1.314043045,0,1.5293105841,0.8157557845,-0.4844810069,2.5482244492,1.4996315241,-0.4168722928,0.9454087019,3.1019613743,0.8058680296,0.8567448258,0.9857991338,1.0531232357,1.4151989222,1.0851322412,0.9537216425
1,0.9562225342,-0.1558891535,0.2234708369,1.2930836678,0.2914321423,1.2458581924,-0.4575116634,-1.6165028811,2.1730761528,0.5786524415,-0.4739700854,1.2049897909,0,1.0061346292,-0.656116426,-0.010182539,2.5482244492,0.7859616876,0.6058346629,-1.2066457272,0,0.9196841717,0.8855614066,0.9944579601,1.6493457556,1.396189332,1.1712847948,0.9541361928
1,0.3056252003,0.8015221357,-1.6248775721,1.6428854465,0.7456399202,1.017023325,-1.2982168198,-0.7006748915,2.1730761528,0.3568105102,-0.2427831441,0.8560019135,2.2148721218,1.066724062,-0.8727555871,-1.4275337458,0,1.1695712805,-0.4993218184,0.2661963403,0,1.2507903576,1.0876557827,0.981777966,0.8150111437,1.0031756163,1.7005821466,1.4301611185
1,0.4071952403,0.8151577115,-1.5793789625,1.8057023287,-0.977530539,0.7055587769,0.1504895091,0.18920286,0,0.9114153981,0.2195907086,1.1173267365,2.2148721218,1.3424495459,-0.9000630379,0.7349298,2.5482244492,1.3102607727,-0.5159782767,1.6129678488,0,0.9081966877,0.9172050953,0.9813210368,2.3092205524,0.8563928604,1.5709563494,1.3813792467
0,1.3769603968,-0.3799019754,0.7311689258,0.8162811399,1.3305103779,0.5982866883,1.2496447563,-1.1857533455,2.1730761528,0.664896369,0.3021574616,0.2406956404,0,0.5890339613,0.6883209348,-0.7890334725,2.5482244492,0.6584163308,1.8300848007,-1.2854431868,0,1.2634134293,0.9648987651,0.9871723056,0.820677042,0.3208115399,0.8019041419,0.7842314839
0,0.9564054608,0.5619258285,1.1955878735,1.8766885996,0.7056629062,1.1766030788,0.5198452473,-0.4179412127,0,0.7328842282,0.0330869779,1.7387360334,2.2148721218,0.8180442452,-2.2408592701,-0.9171773195,0,0.9938314557,-0.5018202662,1.1568303108,3.1019613743,0.7631748915,0.8410676718,0.9885969758,0.8337711692,0.4594476223,0.7367417216,0.9367225766
0,0.7887691855,1.2846107483,-1.3086066246,1.4321975708,1.2691266537,0.9743343592,1.0803154707,0.1393090785,0,1.2376314402,0.0369724706,-1.6535987854,2.2148721218,1.5368623734,0.0848260224,-0.010182539,2.5482244492,0.6671789885,1.6435323954,-0.808773756,0,1.0850160122,1.0448650122,1.0749945641,1.0222730637,1.4602419138,1.1233320236,1.0570144653
1,0.5526874661,-1.2311507463,-0.0213258266,1.3473335505,-0.6514702439,1.0828889608,1.0862568617,0.2047253698,0,1.4239685535,0.7528748512,-1.1226266623,2.2148721218,1.5247443914,0.8485246897,1.5576021671,2.5482244492,1.2367517948,0.4500967264,1.1152118444,0,0.9771567583,1.2141137123,0.9882199168,2.5495302677,1.0467884541,2.1112351418,2.0806171894
0,2.5626761913,-1.2165410519,-0.8874669671,0.4757562578,-0.7024197578,2.5752620697,-0.8644961715,0.7008913159,0,1.6091725826,-2.2758681774,-1.5304267406,0,0.9473014474,-0.3848623335,-0.5088899136,1.2741122246,0.4899785817,-1.1414285898,-1.5728877783,1.5509806871,5.228348732,2.6813213825,1.0058692694,0.6465294957,0.4971688092,1.7309327126,1.5576052666
1,0.8301292658,0.2181148678,0.4276597798,0.9725025892,1.6908532381,1.008961916,0.8456308842,-0.6934679747,0,1.7171977758,0.6421382427,1.0429794788,2.2148721218,0.7648308873,0.6956028938,-1.2699890137,0,0.5547249317,0.654971242,-0.1550851315,3.1019613743,0.7873505354,0.5507888198,1.1303733587,0.8509533405,0.7787753344,0.9322676063,0.8312731981
0,1.521171689,0.9028148651,1.2089045048,0.9965025783,0.4959533811,0.9866096973,-0.0713219866,-0.1523949057,0,1.5214178562,1.4415787458,-0.8163605928,0,2.1197495461,-0.5177586079,1.4560858011,2.5482244492,2.0694475174,-0.1170559525,0.2784044147,0,0.8292704821,1.0351649523,1.0213768482,1.3705325127,0.6697952747,1.0703555346,1.0972440243
1,1.8167312145,0.2298024893,0.7528085113,0.9057579041,0.1104692295,1.000900507,0.1841573268,-0.8592262268,2.1730761528,0.7576872706,6.02726686338428E-005,-1.4005964994,0,0.7002022266,0.2495810091,1.5021287203,2.5482244492,0.5389034152,0.8423564434,1.0497322083,0,0.8002051711,0.8278113604,0.9896802306,0.7306985855,0.8860448599,0.8908763528,0.7682882547
0,1.0246679783,0.3632361889,1.2305440903,1.1525248289,-1.5407503843,0.3906131685,-0.753590405,1.3999586105,0,0.5777711272,-0.0659931377,-0.6293829679,2.2148721218,1.4906738997,0.3679133654,-0.0384740941,1.2741122246,0.6893290281,-0.7375092506,-0.397026211,0,0.7930817008,0.9527555704,0.9892024994,0.7897245884,0.5530541539,0.7751526833,0.7042904496
0,1.2825278044,0.7917824984,-0.223295182,0.5529994369,1.0369235277,0.7662943602,-0.2574852109,-1.057692647,2.1730761528,0.5780229568,0.4906039536,-1.6419475079,0,0.8566808701,1.1834961176,0.7205066681,2.5482244492,0.4792686999,-0.7783175707,0.7778252959,0,0.7777127028,0.7822269201,1.0581936836,1.0095785856,1.3319393396,0.823789537,0.721713841
0,0.53182441,-1.4989920855,0.0459152088,1.2949784994,0.8677023649,1.1255779266,-1.8963156939,-1.2212333679,0,0.6321614385,0.4235791862,0.1818836629,2.2148721218,0.588331461,-1.2295731306,0.4148475528,2.5482244492,0.5330616236,-0.7041963339,-1.3009808064,0,0.6681634784,0.8660275936,0.984788239,1.510940671,0.6729342937,1.000484705,1.0165404081
0,0.7528994083,0.9193723798,-1.5244476795,0.7934957147,-0.7958216667,0.8600085378,0.0465153679,0.560634315,2.1730761528,0.7982282043,0.2390182018,1.5623002052,0,1.2783477306,-0.4777076244,-0.5970950723,0,0.9215394855,-0.3710670471,0.9947959185,3.1019613743,0.9764030576,1.0178405046,0.9894322157,0.7364054918,0.4285100996,0.709877193,0.7054831386
0,3.7529675961,0.7265265584,0.9248155355,0.8225190043,0.7292117476,1.690702796,-0.6258507967,-0.9296318889,2.1730761528,0.8718817234,-0.9470290542,-0.2798373997,2.2148721218,0.5370500684,0.4935277104,-1.7282003164,0,0.4563884139,0.0794903412,-0.7854675055,0,0.4283342957,0.8268541694,0.972620368,1.9415863752,1.0348106623,2.0694572926,1.4657312632
1,0.7651610374,0.3252514005,0.06089646,0.9190309644,-0.5521304011,1.065025568,0.2613952458,1.1089115143,2.1730761528,1.1439591646,1.309472084,-0.771974206,0,1.4945375919,-1.6337234974,1.0378153324,0,0.702229619,0.6025033593,-1.490760684,0,0.7959883809,0.6453175545,0.9937825799,1.2225219011,0.8759396672,0.8853619099,0.8191133738
0,0.8650839925,-0.8201358914,0.0575672947,1.1028223038,0.5867029428,0.7630881667,0.4584510028,-1.6985504627,2.1730761528,0.4575332999,-0.1747869849,-0.2543151975,0,1.3410445452,-1.843990922,-0.4306716621,0,1.0566304922,-0.6467314959,-1.7077313662,0,0.9170865417,0.8857505918,0.9943745136,0.6223545671,0.8230037093,0.7639125586,0.688444972
1,0.5420729518,-1.0470706224,1.4674699306,0.4810063541,-0.4644156098,0.9379662871,0.0752320364,1.5047354698,1.0865380764,0.846701026,0.5731707215,-1.1503682137,2.2148721218,1.5718109608,0.1103129834,0.0731306002,0,1.3178062439,-0.6783788204,-0.2799398005,0,0.9165221453,1.1499860287,0.9800203443,1.3275308609,0.9542848468,1.1416065693,1.111746192
0,2.0279238224,1.4813524485,-1.2742052078,0.5318014622,0.578605473,0.7549350858,-0.1564817727,0.5434487462,0,0.9413803816,0.3186708391,0.0520534925,0,0.9450184703,0.0229291115,-1.3520897627,2.5482244492,0.801052928,0.7690680027,1.6490372419,3.1019613743,0.8849356771,0.9265601635,1.4316556454,1.0314072371,0.4177340865,0.7470180988,0.950802505
1,1.5352632999,0.1187700331,-0.005789821,0.8050525188,1.7297481298,1.2271703482,0.1296946853,-1.4113841057,0,1.0816370249,1.737847805,0.4764983058,0,1.106238842,-0.6306294203,-1.7215435505,0,1.1067723036,-0.5476255417,0.0281390697,0,1.0587513447,0.841268003,1.5402175188,0.8096731305,0.4791200161,0.5685620904,0.727483809
0,0.6581006646,1.7248445749,0.3150229156,0.9172837734,1.0085183382,0.7402778864,1.3318338394,-0.2970868647,0,0.8926557899,1.0336018801,-1.5121172667,1.1074360609,0.8682718873,0.8385119438,1.4166995287,2.5482244492,0.7457994819,1.9949837923,-0.8098836541,0,0.8029077053,0.9730128646,0.9901396632,0.8615013957,0.4551202655,0.7282260656,0.7242712975
1,1.1125123501,-1.3762719631,0.8532384038,0.6744080782,1.1123210192,2.4188885689,0.99911654,-0.8292899728,0,2.7003781796,-0.5322524905,1.0451989174,0,1.4350019693,-0.303850174,0.0614811629,2.5482244492,0.6810532212,0.4917378426,-1.2893276215,3.1019613743,7.127802372,3.6207146645,0.9786545634,1.288228035,0.7957061529,2.2379462719,2.3830382824
1,1.1227607727,-1.5564562082,1.2299892902,1.4902751446,-1.5596538782,0.8281292319,-1.2932657003,0.200290367,0,0.6460108757,-0.2602678835,-1.1930900812,0,0.6362761259,-0.3065809309,0.4786421359,2.5482244492,1.0843788385,0.196918413,-0.2200092822,3.1019613743,0.927355051,0.9955630302,1.0540448427,0.9208091497,0.41680336,0.8821911812,0.8480317593
